ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
11586,bmw,,2014.0,Manual,53837.0,Petrol,35.3,3.0,300.0,
11587,skoda, Fabia,2018.0,Manual,3661.0,Petrol,57.7,1.0,145.0,
11588,ford, Fiesta,2018.0,Manual,17796.0,Petrol,55.4,1.1,145.0,
11589,merc, C Class,2020.0,Semi-Auto,16393.0,Diesel,64.2,2.0,145.0,
11590,hyundi, Kona,2019.0,Manual,14399.0,Petrol,44.1,1.0,,145.0
11591,ford, Kuga,2018.0,Manual,19414.0,Petrol,45.6,1.5,145.0,
11592,audi, TT,2015.0,Semi-Auto,31092.0,Petrol,42.8,2.0,205.0,
11593,vw, Sharan,2019.0,Manual,15676.0,Diesel,43.5,2.0,145.0,
11594,skoda, Yeti,2016.0,Semi-Auto,20969.0,Petrol,51.4,1.2,125.0,
11595,bmw, 1 Series,2017.0,Automatic,4239.0,Petrol,54.3,1.5,145.0,
11596,bmw, i3,2016.0,Automatic,8429.0,Hybrid,470.8,0.0,0.0,
11597,ford, Fiesta,2017.0,Manual,19689.0,Petrol,62.8,1.0,20.0,
11598,hyundi, Tucson,2016.0,Manual,89904.0,Diesel,61.7,1.7,,30.0
11599,bmw, 4 Series,2019.0,Semi-Auto,2749.0,Diesel,60.1,2.0,145.0,
11600,vw, Tiguan,2017.0,Semi-Auto,29799.0,Diesel,49.6,2.0,145.0,
11601,toyota, Yaris,2017.0,Manual,36349.0,Petrol,58.9,1.5,150.0,
11602,bmw, 1 Series,2017.0,Semi-Auto,43269.0,Petrol,55.5,1.5,145.0,
11603,merc, GLA Class,2015.0,Semi-Auto,12483.0,Diesel,55.4,2.1,125.0,
11604,bmw, X1,2016.0,Semi-Auto,21256.0,Diesel,55.4,2.0,145.0,
11605,merc, A Class,2013.0,Automatic,69202.0,Diesel,64.2,1.8,30.0,
11606,toyota, Yaris,2016.0,Automatic,26921.0,Hybrid,86.0,1.5,0.0,
11607,bmw, 5 Series,2014.0,Automatic,41528.0,Diesel,62.8,2.0,30.0,
11608,vw, Golf,2018.0,Manual,9787.0,Diesel,61.4,1.6,145.0,
11609,vw, Golf,2019.0,Semi-Auto,6005.0,Petrol,37.7,2.0,150.0,
11610,skoda, Citigo,2018.0,Manual,12959.0,Petrol,64.2,1.0,145.0,
11611,bmw, 4 Series,2019.0,Semi-Auto,4422.0,Petrol,45.6,2.0,145.0,
11612,ford, Focus,2009.0,Manual,104009.0,Diesel,47.9,2.0,205.0,
11613,hyundi, I10,2017.0,Manual,24714.0,Petrol,60.1,1.0,,145.0
11614,audi, A6,2017.0,Automatic,34030.0,Diesel,58.9,2.0,145.0,
11615,vw, Polo,2019.0,Manual,12889.0,Petrol,48.7,1.0,150.0,
11616,merc, A Class,2019.0,Automatic,1768.0,Diesel,65.7,1.5,145.0,
11617,vw, Polo,2016.0,Semi-Auto,34564.0,Petrol,50.4,1.8,125.0,
11618,bmw, 5 Series,2019.0,Automatic,6817.0,Diesel,60.1,3.0,145.0,
11619,hyundi, Tucson,2017.0,Manual,36007.0,Diesel,61.4,1.7,,30.0
11620,merc, GLA Class,2017.0,Automatic,21329.0,Petrol,42.8,2.0,145.0,
11621,ford, Mondeo,2017.0,Semi-Auto,26731.0,Diesel,58.9,2.0,125.0,
11622,audi, A3,2016.0,Automatic,35938.0,Diesel,64.2,2.0,30.0,
11623,bmw, X3,2016.0,Semi-Auto,20103.0,Diesel,54.3,2.0,145.0,
11624,vw, Golf,2014.0,Manual,24555.0,Petrol,39.8,2.0,205.0,
11625,merc, C Class,2016.0,Semi-Auto,27424.0,Petrol,34.5,4.0,305.0,
11626,audi, A3,2016.0,Manual,33626.0,Petrol,60.1,1.4,20.0,
11627,audi, A6,2016.0,Semi-Auto,63109.0,Diesel,64.2,2.0,30.0,
11628,audi, Q3,2015.0,Manual,14151.0,Diesel,60.1,2.0,125.0,
11629,bmw, X3,2017.0,Automatic,35912.0,Diesel,54.3,2.0,145.0,
11630,ford, Kuga,2013.0,Manual,58892.0,Diesel,47.9,2.0,205.0,
11631,skoda, Octavia,2017.0,Semi-Auto,27193.0,Diesel,62.8,2.0,30.0,
11632,merc, B Class,2020.0,Automatic,2567.0,Diesel,55.4,2.0,145.0,
11633,hyundi, Tucson,2017.0,Manual,17543.0,Diesel,61.7,1.7,,30.0
11634,ford, Focus,2017.0,Manual,17981.0,Petrol,60.1,1.0,145.0,
11635,bmw, X3,2014.0,Automatic,43312.0,Diesel,54.3,2.0,145.0,
11636,merc, C Class,2017.0,Semi-Auto,8312.0,Petrol,50.4,2.0,145.0,
11637,hyundi, I10,2015.0,Automatic,15007.0,Petrol,45.6,1.2,,160.0
11638,ford, Fiesta,2016.0,Manual,22087.0,Petrol,62.8,1.0,20.0,
11639,bmw, 1 Series,2017.0,Semi-Auto,30501.0,Diesel,67.3,2.0,150.0,
11640,audi, A3,2017.0,Manual,32606.0,Diesel,68.9,1.6,20.0,
11641,ford, B-MAX,2014.0,Manual,50418.0,Diesel,70.6,1.6,20.0,
11642,toyota, RAV4,2017.0,Manual,41210.0,Diesel,60.1,2.0,145.0,
11643,merc, C Class,2019.0,Semi-Auto,4000.0,Petrol,30.4,3.0,145.0,
11644,vw, Golf,2016.0,Semi-Auto,3052.0,Petrol,53.3,1.4,30.0,
11645,audi, A1,2020.0,Semi-Auto,5436.0,Petrol,44.8,1.5,145.0,
11646,merc, A Class,2013.0,Semi-Auto,25156.0,Petrol,50.4,1.6,145.0,
11647,ford, Focus,2018.0,Manual,33318.0,Diesel,74.3,1.5,150.0,
11648,vw, T-Roc,2019.0,Automatic,2505.0,Petrol,32.5,2.0,145.0,
11649,ford, Focus,2019.0,Manual,16060.0,Diesel,74.3,1.5,145.0,
11650,hyundi, Kona,2018.0,Manual,8092.0,Petrol,44.1,1.0,,145.0
11651,bmw, Z4,2012.0,Manual,49292.0,Petrol,41.5,2.0,200.0,
11652,merc, C Class,2018.0,Automatic,17974.0,Diesel,65.7,2.1,145.0,
11653,skoda, Roomster,2015.0,Manual,44856.0,Petrol,49.6,1.2,145.0,
11654,bmw, X5,2016.0,Automatic,76550.0,Diesel,47.1,3.0,200.0,
11655,vw, T-Cross,2020.0,Manual,422.0,Petrol,47.9,1.0,145.0,
11656,toyota, Aygo,2017.0,Manual,26342.0,Petrol,69.0,1.0,0.0,
11657,hyundi, I40,2016.0,Manual,26778.0,Diesel,65.7,1.7,,30.0
11658,bmw, 3 Series,2018.0,Semi-Auto,31286.0,Diesel,64.2,2.0,145.0,
11659,vw, Touran,2017.0,Manual,32493.0,Diesel,61.4,1.6,150.0,
11660,audi, A1,2016.0,Automatic,33041.0,Diesel,74.3,1.6,0.0,
11661,bmw, 3 Series,2019.0,Semi-Auto,6437.0,Diesel,64.2,2.0,145.0,
11662,bmw, 1 Series,2010.0,Manual,93893.0,Diesel,62.8,2.0,30.0,
11663,merc, M Class,2015.0,Automatic,75361.0,Diesel,39.2,2.1,200.0,
11664,toyota, Yaris,2018.0,Manual,7965.0,Petrol,58.9,1.5,145.0,
11665,skoda, Fabia,2017.0,Semi-Auto,29050.0,Petrol,60.1,1.2,20.0,
11666,ford, Fiesta,2018.0,Manual,12357.0,Petrol,65.7,1.0,145.0,
11667,merc, E Class,2019.0,Automatic,5981.0,Diesel,67.3,2.0,145.0,
11668,skoda, Superb,2016.0,Semi-Auto,28601.0,Diesel,62.8,2.0,30.0,
11669,bmw, 3 Series,2017.0,Semi-Auto,32503.0,Diesel,64.2,2.0,150.0,
11670,vw, Tiguan,2019.0,Automatic,5353.0,Petrol,37.7,1.5,145.0,
11671,vw, Touran,2016.0,Manual,30871.0,Diesel,64.2,2.0,30.0,
11672,ford, Kuga,2017.0,Manual,16992.0,Diesel,64.2,1.5,145.0,
11673,ford, Focus,2015.0,Automatic,34811.0,Petrol,44.8,1.6,160.0,
11674,merc, B Class,2016.0,Manual,11221.0,Diesel,68.9,1.5,20.0,
11675,hyundi, IX20,2015.0,Automatic,20504.0,Petrol,43.6,1.6,,205.0
11676,skoda, Yeti Outdoor,2014.0,Semi-Auto,43357.0,Diesel,44.8,2.0,205.0,
11677,ford, Fiesta,2019.0,Manual,9146.0,Petrol,58.9,1.0,145.0,
11678,vw, Caravelle,2020.0,Semi-Auto,3009.0,Diesel,33.6,2.0,150.0,
11679,merc, A Class,2020.0,Semi-Auto,1003.0,Petrol,53.3,1.3,145.0,
11680,toyota, Aygo,2018.0,Manual,6646.0,Petrol,68.9,1.0,145.0,
11681,toyota, Yaris,2019.0,Manual,7894.0,Petrol,47.9,1.5,145.0,
11682,ford, Focus,2018.0,Manual,11929.0,Petrol,41.5,2.0,145.0,
11683,audi, Q5,2019.0,Automatic,14604.0,Diesel,56.5,2.0,145.0,
11684,bmw, 4 Series,2015.0,Manual,71182.0,Diesel,62.8,2.0,30.0,
11685,ford, Fiesta,2017.0,Manual,25599.0,Petrol,47.9,1.6,145.0,
11686,audi, A3,2019.0,Automatic,101.0,Petrol,38.2,2.0,145.0,
11687,ford, EcoSport,2015.0,Manual,26003.0,Petrol,44.8,1.5,160.0,
11688,skoda, Karoq,2019.0,Automatic,5862.0,Diesel,47.1,1.6,145.0,
11689,toyota, Aygo,2017.0,Manual,11624.0,Petrol,68.9,1.0,0.0,
11690,audi, Q3,2019.0,Automatic,17.0,Diesel,47.1,2.0,145.0,
11691,ford, Fiesta,2015.0,Manual,23328.0,Petrol,65.7,1.0,0.0,
11692,toyota, C-HR,2019.0,Automatic,6009.0,Other,57.7,1.8,135.0,
11693,ford, EcoSport,2019.0,Automatic,2056.0,Petrol,45.6,1.0,145.0,
11694,merc, C Class,2019.0,Semi-Auto,9918.0,Diesel,57.7,2.0,145.0,
11695,audi, A6,2014.0,Semi-Auto,57703.0,Diesel,61.4,2.0,30.0,
11696,toyota, Aygo,2016.0,Manual,8840.0,Petrol,69.0,1.0,0.0,
11697,audi, Q5,2017.0,Semi-Auto,42647.0,Diesel,42.2,3.0,235.0,
11698,skoda, Octavia,2016.0,Manual,50830.0,Diesel,74.3,1.6,0.0,
11699,bmw, X3,2019.0,Semi-Auto,5855.0,Diesel,54.3,2.0,145.0,
11700,ford, Fiesta,2017.0,Manual,22317.0,Petrol,65.7,1.0,0.0,
11701,vw, Golf,2019.0,Manual,12240.0,Diesel,56.5,1.6,145.0,
11702,audi, Q7,2018.0,Semi-Auto,15430.0,Diesel,32.1,3.0,145.0,
11703,ford, Fiesta,2017.0,Manual,36248.0,Petrol,65.7,1.0,145.0,
11704,bmw, 1 Series,2016.0,Manual,22850.0,Diesel,68.9,2.0,20.0,
11705,bmw, Z4,2019.0,Semi-Auto,441.0,Petrol,38.7,2.0,145.0,
11706,bmw, 3 Series,2013.0,Automatic,76007.0,Diesel,58.9,2.0,125.0,
11707,merc, C Class,2020.0,Semi-Auto,12.0,Diesel,64.2,2.0,145.0,
11708,vw, Golf,2016.0,Semi-Auto,14001.0,Petrol,60.1,1.4,20.0,
11709,merc, GLA Class,2017.0,Automatic,24323.0,Diesel,64.2,2.1,145.0,
11710,bmw, 3 Series,2016.0,Automatic,70062.0,Hybrid,148.7,2.0,0.0,
11711,toyota, Yaris,2015.0,Manual,43878.0,Petrol,55.0,1.3,30.0,
11712,bmw, 6 Series,2015.0,Automatic,22806.0,Diesel,49.6,3.0,160.0,
11713,skoda, Fabia,2019.0,Manual,1780.0,Petrol,51.4,1.0,145.0,
11714,skoda, Octavia,2018.0,Manual,39686.0,Diesel,68.9,1.6,150.0,
11715,vw, Polo,2019.0,Semi-Auto,4007.0,Petrol,39.8,2.0,150.0,
11716,audi, Q5,,Automatic,46120.0,Diesel,47.1,2.0,200.0,
11717,audi, A4,2019.0,Manual,6230.0,Petrol,38.7,2.0,145.0,
11718,ford, Fiesta,2018.0,Manual,23081.0,Petrol,65.7,1.0,145.0,
11719,toyota, C-HR,2017.0,Manual,30523.0,Petrol,47.1,1.2,145.0,
11720,merc, GLA Class,2016.0,Automatic,31220.0,Petrol,37.7,2.0,235.0,
11721,ford, Focus,2016.0,Manual,33983.0,Diesel,74.3,1.5,0.0,
11722,ford, Fiesta,2015.0,Manual,22647.0,Petrol,65.7,1.0,0.0,
11723,ford, Focus,2017.0,Manual,15273.0,Petrol,60.1,1.0,150.0,
11724,ford, Galaxy,2017.0,Manual,32845.0,Diesel,56.5,2.0,125.0,
11725,vw, Golf,2017.0,Manual,32066.0,Diesel,72.4,1.6,20.0,
11726,merc, A Class,2016.0,Semi-Auto,29168.0,Diesel,67.3,2.1,20.0,
11727,vw, Tiguan,2015.0,Manual,70228.0,Diesel,48.7,2.0,160.0,
11728,merc, C Class,2019.0,Semi-Auto,15192.0,Petrol,47.1,1.5,145.0,
11729,skoda, Octavia,2018.0,Manual,15193.0,Petrol,58.9,1.0,145.0,
11730,ford, B-MAX,2017.0,Semi-Auto,17204.0,Petrol,44.1,1.6,160.0,
11731,audi, Q5,2018.0,Semi-Auto,19451.0,Petrol,34.0,3.0,145.0,
11732,vw, Golf,2018.0,Automatic,27293.0,Petrol,39.8,2.0,145.0,
11733,toyota, Aygo,2017.0,Manual,8592.0,Petrol,69.0,1.0,150.0,
11734,audi, A7,2019.0,Semi-Auto,3138.0,Diesel,48.7,2.0,145.0,
11735,ford, Fiesta,2016.0,Manual,17082.0,Petrol,54.3,1.2,125.0,
11736,audi, A5,2019.0,Automatic,5338.0,Petrol,39.8,2.0,145.0,
11737,audi, A4,2019.0,Automatic,9641.0,Petrol,38.7,2.0,145.0,
11738,ford, C-MAX,2017.0,Manual,70633.0,Petrol,55.4,1.0,30.0,
11739,audi, Q2,2019.0,Automatic,7786.0,Petrol,40.9,1.5,145.0,
11740,ford, Fiesta,2015.0,Manual,16858.0,Petrol,65.7,1.0,0.0,
11741,ford, Kuga,2017.0,Manual,9589.0,Diesel,60.1,2.0,145.0,
11742,bmw, 3 Series,2016.0,Manual,68058.0,Diesel,68.9,2.0,20.0,
11743,ford, B-MAX,2016.0,Manual,13495.0,Diesel,74.3,1.5,0.0,
11744,toyota, Yaris,2019.0,Manual,4612.0,Petrol,47.9,1.5,145.0,
11745,vw, Golf SV,2020.0,Automatic,1005.0,Petrol,42.8,1.5,150.0,
11746,hyundi, Tucson,2017.0,Manual,26996.0,Petrol,44.8,1.6,,145.0
11747,bmw, 1 Series,2017.0,Semi-Auto,31936.0,Petrol,39.8,3.0,200.0,
11748,toyota, Yaris,2018.0,Automatic,21617.0,Petrol,60.1,1.5,145.0,
11749,merc, E Class,2016.0,Semi-Auto,39771.0,Diesel,56.5,2.1,125.0,
11750,toyota, Yaris,2016.0,Manual,16401.0,Petrol,58.0,1.3,30.0,
11751,audi, TT,2016.0,Manual,30816.0,Petrol,47.1,1.8,145.0,
11752,audi, Q3,2019.0,Semi-Auto,14769.0,Petrol,31.7,2.0,145.0,
11753,bmw, 3 Series,2015.0,Automatic,35255.0,Diesel,64.2,2.0,30.0,
11754,ford, Fiesta,2014.0,Manual,40949.0,Petrol,65.7,1.0,0.0,
11755,vw, T-Roc,2019.0,Manual,4393.0,Diesel,50.4,1.6,145.0,
11756,audi, A1,2020.0,Semi-Auto,4009.0,Petrol,44.8,1.5,145.0,
11757,vw, Tiguan,2019.0,Automatic,14400.0,Diesel,39.2,2.0,145.0,
11758,audi, A3,2019.0,Manual,7063.0,Diesel,49.6,1.6,145.0,
11759,skoda, Citigo,2018.0,Manual,6003.0,Petrol,64.2,1.0,150.0,
11760,bmw, 1 Series,2013.0,Manual,89006.0,Diesel,74.3,1.6,0.0,
11761,vw, Tiguan,2016.0,Manual,44501.0,Diesel,53.3,2.0,145.0,
11762,ford, C-MAX,2017.0,Manual,39260.0,Diesel,68.9,1.5,150.0,
11763,vw, Golf,2019.0,Semi-Auto,6805.0,Diesel,52.3,2.0,145.0,
11764,skoda, Yeti Outdoor,2017.0,Semi-Auto,16673.0,Petrol,51.4,1.2,125.0,
11765,skoda, Kodiaq,2019.0,Automatic,9536.0,Diesel,39.2,2.0,145.0,
11766,merc, C Class,2016.0,Automatic,34304.0,Hybrid,134.5,2.0,0.0,
11767,merc, GLC Class,2019.0,Semi-Auto,7133.0,Diesel,40.9,2.0,145.0,
11768,ford, Focus,2019.0,Automatic,676.0,Petrol,42.8,1.0,145.0,
11769,ford, Fiesta,2019.0,Manual,3423.0,Petrol,40.3,1.5,145.0,
11770,ford, Fiesta,2015.0,Manual,19730.0,Petrol,62.8,1.0,20.0,
11771,merc, GLA Class,2017.0,Semi-Auto,19869.0,Diesel,56.5,2.1,145.0,
11772,toyota, Aygo,2018.0,Manual,17397.0,Petrol,68.9,1.0,145.0,
11773,vw, Golf,2016.0,Manual,22701.0,Petrol,53.3,1.4,30.0,
11774,merc, A Class,2019.0,Semi-Auto,17552.0,Diesel,65.7,1.5,145.0,
11775,vw, CC,2016.0,Manual,19002.0,Diesel,62.8,2.0,30.0,
11776,vw, Polo,2018.0,Manual,11793.0,Diesel,55.4,1.6,145.0,
11777,bmw, 1 Series,2014.0,Manual,40182.0,Diesel,65.7,2.0,30.0,
11778,ford, Focus,2019.0,Manual,4756.0,Petrol,60.1,1.0,145.0,
11779,audi, Q2,2017.0,Manual,24655.0,Diesel,64.2,1.6,30.0,
11780,skoda, Fabia,2017.0,Manual,17004.0,Petrol,58.9,1.2,20.0,
11781,vw, Golf,2019.0,Manual,9460.0,Petrol,47.1,1.5,145.0,
11782,vw, T-Roc,2018.0,Manual,12513.0,Petrol,53.3,1.5,145.0,
11783,toyota, Aygo,2020.0,Manual,884.0,Petrol,56.5,1.0,150.0,
11784,vw, Polo,2019.0,Automatic,249.0,Petrol,46.3,1.0,145.0,
11785,bmw, X5,2018.0,Semi-Auto,31858.0,Petrol,25.4,4.4,145.0,
11786,audi, Q2,2019.0,Manual,741.0,Petrol,43.5,1.5,145.0,
11787,audi, A7,2019.0,Automatic,7657.0,Diesel,38.7,3.0,145.0,
11788,audi, Q5,2019.0,Automatic,6002.0,Diesel,38.2,2.0,145.0,
11789,ford, Fiesta,2014.0,Manual,39126.0,Diesel,76.4,1.5,0.0,
11790,vw, Golf,2019.0,Semi-Auto,14957.0,Petrol,45.6,1.0,145.0,
11791,skoda, Yeti Outdoor,2016.0,Semi-Auto,24978.0,Petrol,51.4,1.2,125.0,
11792,vw, Golf,2015.0,Manual,59638.0,Petrol,58.9,1.4,30.0,
11793,vw, Arteon,2019.0,Semi-Auto,4770.0,Diesel,50.4,2.0,145.0,
11794,ford, Focus,2013.0,Manual,61750.0,Petrol,58.9,1.0,20.0,
11795,bmw, X5,2019.0,Semi-Auto,7871.0,Diesel,37.7,3.0,145.0,
11796,ford, Fiesta,2018.0,Manual,23496.0,Diesel,88.3,1.5,145.0,
11797,skoda, Kodiaq,2019.0,Automatic,4408.0,Petrol,37.7,1.5,145.0,
11798,ford, S-MAX,2017.0,Automatic,28334.0,Diesel,52.3,2.0,125.0,
11799,bmw, 1 Series,2013.0,Semi-Auto,41506.0,Diesel,64.2,2.0,30.0,
11800,ford, Focus,2019.0,Manual,6761.0,Petrol,34.5,2.3,150.0,
11801,skoda, Fabia,2016.0,Manual,46751.0,Petrol,58.9,1.2,20.0,
11802,vw, Scirocco,2015.0,Manual,122151.0,Diesel,55.4,2.0,20.0,
11803,merc, GLC Class,2019.0,Semi-Auto,6422.0,Diesel,56.5,2.1,145.0,
11804,ford, Galaxy,2017.0,Manual,50452.0,Diesel,56.5,2.0,125.0,
11805,bmw, 2 Series,2019.0,Semi-Auto,4562.0,Petrol,50.4,1.5,145.0,
11806,audi, A3,2019.0,Semi-Auto,14435.0,Petrol,41.5,1.5,145.0,
11807,bmw, 1 Series,2019.0,Manual,4102.0,Petrol,41.5,1.5,150.0,
11808,merc, B Class,2015.0,Semi-Auto,34250.0,Diesel,67.3,2.1,20.0,
11809,ford, C-MAX,2019.0,Semi-Auto,4597.0,Petrol,37.2,1.5,145.0,
11810,merc, GLE Class,2018.0,Semi-Auto,13302.0,Petrol,30.1,3.0,145.0,
11811,bmw, 1 Series,2014.0,Manual,30006.0,Petrol,35.3,3.0,305.0,
11812,bmw, 5 Series,2019.0,Automatic,1553.0,Hybrid,156.9,2.0,140.0,
11813,bmw, 4 Series,2019.0,Semi-Auto,1002.0,Diesel,56.5,3.0,145.0,
11814,vw, T-Roc,2019.0,Manual,10005.0,Diesel,50.4,1.6,145.0,
11815,skoda, Octavia,2019.0,Automatic,5041.0,Diesel,72.4,1.6,145.0,
11816,vw, Golf,2019.0,Manual,6419.0,Petrol,45.6,1.5,145.0,
11817,ford, Focus,2017.0,Manual,21002.0,Petrol,57.7,1.0,145.0,
11818,skoda, Karoq,2018.0,Manual,14675.0,Petrol,53.3,1.0,145.0,
11819,vw, Polo,2016.0,Manual,26007.0,Petrol,60.1,1.2,20.0,
11820,audi, Q8,2019.0,Semi-Auto,5985.0,Diesel,30.7,4.0,150.0,
11821,hyundi, I30,2015.0,Automatic,32746.0,Diesel,67.3,1.6,,20.0
11822,audi, Q5,2019.0,Semi-Auto,4757.0,Diesel,39.2,2.0,145.0,
11823,merc, C Class,2006.0,Automatic,101001.0,Diesel,41.5,2.2,265.0,
11824,vw, Golf,2017.0,Manual,91436.0,Diesel,72.4,1.6,20.0,
11825,merc, CLS Class,2017.0,Semi-Auto,65703.0,Diesel,57.7,2.1,125.0,
11826,merc, C Class,2019.0,Automatic,17134.0,Diesel,61.4,2.0,145.0,
11827,vw, Golf,2019.0,Manual,6118.0,Diesel,62.8,2.0,145.0,
11828,vw, Tiguan,2018.0,Semi-Auto,23543.0,Petrol,38.2,2.0,150.0,
11829,ford, Focus,2018.0,Semi-Auto,12624.0,Petrol,51.4,1.0,145.0,
11830,ford, Fiesta,2019.0,Semi-Auto,7840.0,Petrol,48.7,1.0,145.0,
11831,hyundi, Tucson,2018.0,Manual,5944.0,Petrol,38.7,1.6,,150.0
11832,vw, Touran,2019.0,Semi-Auto,12.0,Petrol,38.7,1.5,145.0,
11833,ford, Kuga,2017.0,Automatic,9964.0,Petrol,38.2,1.5,235.0,
11834,vw, Tiguan,2018.0,Automatic,12917.0,Diesel,44.1,2.0,150.0,
11835,audi, TT,2019.0,Semi-Auto,1989.0,Petrol,34.0,2.0,150.0,
11836,merc, E Class,2016.0,Semi-Auto,21735.0,Diesel,72.4,2.0,20.0,
11837,merc, V Class,2016.0,Semi-Auto,24757.0,Diesel,44.8,2.2,235.0,
11838,vw, Golf,2019.0,Manual,5506.0,Petrol,45.6,1.5,145.0,
11839,vw, Passat,2019.0,Semi-Auto,18.0,Hybrid,45.6,1.4,135.0,
11840,toyota, Aygo,2017.0,Semi-Auto,10830.0,Petrol,67.0,1.0,0.0,
11841,merc, S Class,2019.0,Automatic,7127.0,Diesel,48.7,3.0,145.0,
11842,vw, Polo,2016.0,Manual,20649.0,Petrol,60.1,1.2,20.0,
11843,ford, Fiesta,2017.0,Semi-Auto,35378.0,Petrol,57.7,1.0,0.0,
11844,toyota, Auris,2016.0,Automatic,48324.0,Hybrid,72.4,1.8,0.0,
11845,merc, CLS Class,2019.0,Semi-Auto,6062.0,Diesel,47.9,2.9,145.0,
11846,vw, CC,2015.0,Semi-Auto,56510.0,Diesel,54.3,2.0,145.0,
11847,skoda, Octavia,2017.0,Semi-Auto,17710.0,Diesel,64.2,2.0,30.0,
11848,vw, Polo,2014.0,Manual,27293.0,Petrol,60.1,1.2,20.0,
11849,vw, Golf,2018.0,Manual,22898.0,Diesel,60.1,2.0,145.0,
11850,bmw, X1,2018.0,Automatic,7284.0,Petrol,39.2,2.0,145.0,
11851,bmw, 7 Series,2020.0,Semi-Auto,5009.0,Diesel,42.2,3.0,145.0,
11852,audi, A5,2017.0,Semi-Auto,52607.0,Diesel,70.6,2.0,150.0,
11853,merc, E Class,2019.0,Semi-Auto,12941.0,Diesel,72.4,2.0,145.0,
11854,audi, A3,2016.0,Semi-Auto,24414.0,Petrol,48.7,2.0,125.0,
11855,ford, Fiesta,2017.0,Manual,23638.0,Petrol,65.7,1.0,150.0,
11856,audi, A3,2015.0,Manual,78014.0,Diesel,68.9,2.0,20.0,
11857,ford, Focus,2017.0,Manual,23024.0,Petrol,51.4,1.5,145.0,
11858,ford, Puma,2020.0,Manual,1005.0,Petrol,49.6,1.0,150.0,
11859,bmw, 3 Series,2016.0,Semi-Auto,45346.0,Diesel,74.3,2.0,0.0,
11860,toyota, Auris,2014.0,Automatic,30829.0,Hybrid,70.6,1.8,0.0,
11861,vw, T-Cross,2019.0,Automatic,2953.0,Petrol,45.6,1.0,145.0,
11862,hyundi, I30,2018.0,Manual,22110.0,Petrol,52.3,1.4,,150.0
11863,ford, Focus,2018.0,Manual,10005.0,Petrol,57.7,1.0,145.0,
11864,hyundi, Tucson,2017.0,Manual,16357.0,Diesel,61.7,1.7,,30.0
11865,toyota, Aygo,2015.0,Manual,25160.0,Petrol,69.0,1.0,0.0,
11866,toyota, Aygo,2017.0,Manual,19288.0,Petrol,69.0,1.0,150.0,
11867,vw, Passat,2016.0,Manual,51249.0,Diesel,68.9,2.0,20.0,
11868,merc, V Class,2018.0,Manual,21439.0,Diesel,46.3,2.1,145.0,
11869,toyota, Corolla,2019.0,Automatic,11294.0,Hybrid,85.6,1.8,135.0,
11870,vw, Amarok,2015.0,Manual,56379.0,Diesel,35.3,2.0,260.0,
11871,audi, A3,2019.0,Semi-Auto,2317.0,Petrol,34.5,2.0,145.0,
11872,hyundi, I10,2009.0,Automatic,59008.0,Petrol,47.9,1.2,,140.0
11873,skoda, Kamiq,2019.0,Manual,2394.0,Petrol,47.9,1.0,145.0,
11874,ford, C-MAX,2016.0,Manual,18219.0,Diesel,68.9,1.5,20.0,
11875,bmw, X4,2020.0,Automatic,5005.0,Diesel,40.9,3.0,145.0,
11876,skoda, Roomster,2014.0,Semi-Auto,24613.0,Petrol,49.6,1.2,145.0,
11877,toyota, Auris,2014.0,Automatic,51759.0,Hybrid,70.6,1.8,0.0,
11878,vw, Polo,2017.0,Manual,38755.0,Petrol,60.1,1.2,20.0,
11879,audi, A3,2017.0,Semi-Auto,28506.0,Petrol,48.7,2.0,145.0,
11880,merc, C Class,2015.0,Semi-Auto,35035.0,Petrol,53.3,2.0,125.0,
11881,skoda, Octavia,2018.0,Manual,17238.0,Diesel,68.9,1.6,150.0,
11882,audi, A4,2019.0,Manual,5509.0,Petrol,39.2,2.0,145.0,
11883,ford, Galaxy,2014.0,Automatic,55637.0,Diesel,47.1,2.0,160.0,
11884,toyota, Aygo,2017.0,Manual,11573.0,Petrol,68.9,1.0,145.0,
11885,vw, Polo,2017.0,Manual,37602.0,Petrol,60.1,1.2,20.0,
11886,skoda, Fabia,2012.0,Manual,38906.0,Petrol,49.6,1.2,125.0,
11887,merc, E Class,2014.0,Automatic,60516.0,Diesel,52.3,2.1,145.0,
11888,merc, GLC Class,2018.0,Automatic,20009.0,Diesel,56.5,2.1,150.0,
11889,ford, Fiesta,2013.0,Manual,44007.0,Petrol,54.3,1.2,30.0,
11890,ford, Focus,2017.0,Manual,40827.0,Petrol,50.4,1.5,150.0,
11891,merc, A Class,2020.0,Semi-Auto,1005.0,Diesel,62.8,1.5,145.0,
11892,audi, A4,2017.0,Manual,11788.0,Diesel,74.3,2.0,145.0,
11893,audi, A5,2019.0,Semi-Auto,5009.0,Diesel,47.1,2.0,145.0,
11894,bmw, 5 Series,2017.0,Automatic,28635.0,Diesel,60.1,2.0,125.0,
11895,merc, C Class,2017.0,Automatic,21397.0,Diesel,64.2,2.1,30.0,
11896,bmw, 2 Series,2017.0,Semi-Auto,16270.0,Petrol,39.8,3.0,145.0,
11897,bmw, 4 Series,2019.0,Automatic,6503.0,Diesel,65.7,2.0,145.0,
11898,vw, Polo,2017.0,Manual,18285.0,Petrol,58.9,1.0,145.0,
